id,Y
lOUYCg,0
mR1Kbg,2
V0FUgA,3
tmEvEQ,6
6jJEzg,9
K8njEQ,1
S9sm8Q,4
K4xLqQ,8
APXVtA,6
AJYGsQ,0
T9m5Gg,6
mimbCw,5
ILlgWA,3
Up-uSw,2
i0OmRQ,3
Izfpog,8
10W21g,0
jjihMw,1
zSmwSw,0
jlCvtg,2
E_X6-A,9
Su4gig,8
nfO0AA,10
HTgsLw,6
S3vT-g,7
5u80Gg,10
CE8FFA,1
6mA7BA,7
zajvBQ,10
Vv3C0g,9
Gbk42w,7
IrA5bw,2
VaC-PA,4
s8l-SA,6
DAX5aw,9
lO9yMg,10
2J2WXw,3
QqQ6DA,8
zzzP9g,4
VKcL2A,0
i1ALTw,5
l_-hlQ,2
U74eEw,3
aEH08w,1
ddVzSQ,5
danfTw,5
CHdJXQ,6
r3Hwjw,7
4qNH3A,6
KkNYyA,4
Getk-A,7
etPgug,7
Q5pNFw,4
rQ2wzg,6
GStQLg,0
ofFUCw,6
HpgPfQ,4
hyxEDw,0
ADIxMQ,1
LF-lMw,6
dlEK5g,0
wINWRA,6
nxmqLw,10
eYRGSg,7
p0n4pQ,4
F8iyPg,0
w0RGWw,5
ae0jCA,8
23KJaA,2
B4pj6A,5
p7b1Fw,7
nxy5vw,9
vLlxQg,7
zq0MKg,3
Xq-X6w,7
nnxiug,1
jw4Ttg,3
E27y4w,7
-MfQ7Q,9
oIwFsw,1
86U9Ug,5
YLAe3Q,2
G84xCw,6
jVmXuw,1
j1LMYQ,9
Ki-O5Q,2
lyddlg,5
KMQU7g,5
D-3vrg,9
AdHgIw,5
-1EhXQ,1
13nu0w,0
ejwGCA,4
jpPwWQ,8
3ovMqw,5
pIVLig,8
PEUzHQ,6
rInE2A,1
aJ5ErA,4
GadK_A,0
ZseT0Q,7
guY3lQ,7
98r1Gg,6
M-1Gkw,10
46zb8g,6
n1IwNA,2
7JLPFA,0
KwL46A,0
nn-utg,0
M-hG7A,6
lDHxSg,7
OwFW5g,7
WIOlDQ,0
BYBINw,0
WkqxNQ,1
IEffgQ,8
qWh8WA,2
0q8qdg,1
mLcCkA,5
lRSz1w,4
8VxrQg,9
o7Hh-Q,7
O-RTQA,1
Xqebqw,2
EbUSvA,6
OtfiwQ,0
i06tHg,0
tO4fGg,5
9-Z03g,8
YdlHkg,6
BDQ-7A,0
KCsQpA,6
0hSCuA,0
9AxKmg,4
JYL2LQ,8
VyVhnw,4
mYbnZg,10
BaYr1g,4
WOZAiw,10
-TuDAA,1
yzKdSA,7
xoUe0A,9
QSqKPw,4
rnW-xA,1
yMY0fQ,9
_REN5g,9
bvc6Og,7
DhF6HA,7
b0dx0g,8
5SBxRQ,1
0qtOuQ,4
WnPlcg,3
hLWw2A,10
EBqn-Q,2
mzxjaQ,5
iGj2Xw,4
167tlg,5
wBEj_w,0
DTSZEw,2
tBic0Q,5
9fQP7g,8
R_XuFA,7
iTy4GA,0
0VbrNw,9
JVqx0g,9
42Zdeg,3
SdJgEw,5
mqczSA,4
0fZqdw,4
F3NRDg,2
tboRbw,5
6tHOcA,2
Cr_qzA,7
-8ekmw,5
JWO2zA,1
4VKsZw,1
iXhe-w,2
bjQfoA,0
f5o1Zg,1
b-uVSA,4
0r6Gdw,6
6PJeVg,9
CC5LQA,10
JdxnOQ,3
DoYLrA,3
e75F0A,9
D-c3CA,0
UmG0yQ,3
U5c8pQ,8
rk1qVA,1
srpucA,0
3lUMgg,2
qNhecA,0
7Qohug,1
R4dOjw,6
-jZsEQ,7
XFuJfg,5
2bd8Jg,0
jdeYzQ,3
X1-FNw,6
SgtlNw,0
pF4cwA,10
__RTSw,2
ybJTng,6
cj27Kw,3
WvVXGA,6
eIoU_Q,7
-WUq_A,1
d1GEpQ,1
h__QNQ,2
ktBIbA,4
b0kTbg,5
-Q4QMA,4
Rf0tbQ,6
_BEMdw,1
6LcTTA,10
X33cqQ,0
qh5CsA,4
sAdP9w,0
JuKpnQ,0
WaXqHQ,5
yVipPw,5
sksNxA,9
6nYczw,9
qU66pQ,6
-G4-5w,7
YPTt4g,9
kVlKbQ,0
G4mhdg,7
dRnRCg,8
zy_t3Q,0
L2cEUw,0
YlZ2QQ,8
s-MiLw,4
lllf6A,4
aImTdw,10
_-W5dw,10
Rje_aA,10
t23_ZQ,0
qmgKvQ,0
zQ6PCA,8
e8DnaQ,4
l2wiUw,1
Z1sSlw,10
ZydzWA,10
CWBxcw,10
mNf3mA,9
WxlubQ,6
wW7H4g,7
FRqPiw,10
9CkXeA,9
FomC2Q,6
wQzQ7w,1
9e9MAQ,2
T7xMjw,7
ObJfNg,10
G3UkxQ,9
0RePcA,5
LLYhEQ,5
cSGVPA,1
x5ckfA,3
uRHVYg,5
sCTryg,3
3GLhhQ,0
IDryzQ,1
LfXNpA,7
MRDcFQ,4
V1leFQ,1
tlop4g,10
t3D5uA,4
4KY12g,7
OjpVkQ,10
My0_dw,2
nhjKRg,0
fsFtdQ,4
RzTC_Q,10
jFSG_w,2
9EOGSA,10
qNmVvg,0
qVbBUA,0
gvxlHw,0
5P5oVQ,10
lGw9hw,1
MAbYmg,6
UN-_Aw,3
8D9T1w,2
M1cOJQ,3
qaQHQA,10
gJcyig,3
lHHFrA,8
NCO7sA,7
2rvR2w,3
uG8jzQ,4
3mjYUg,8
WdympQ,8
JC9Nfw,4
eeQ8wg,8
Db8SSA,7
T9Ym1A,6
1nQ-dQ,6
ZNyO7w,6
Zmjw8g,9
XPQ2LQ,4
omIm_w,3
HQgtEA,7
u4bg3w,3
pfy6cw,0
gbuz1w,0
n_umyg,4
-p29Ug,9
URBihA,3
HXl4dQ,5
mVNTWQ,10
JKLxmA,2
wM5xIg,10
0LBzYQ,4
-J3OQA,0
ihFYCw,8
m0wc_A,9
kZUUYw,3
6rjJMA,10
EEcKTQ,3
XtVlkA,4
LPu1Bw,10
T_UNwA,2
RJc69g,6
kFciZg,8
6-asXw,0
es_LsA,4
-G1rpQ,5
v1XXnA,0
2Nl22A,7
Yy0l8w,1
Qt5MBw,6
zSUvzg,4
2icjgA,6
WHKjfw,7
XQ0oxA,4
p49G5g,8
6SrqBg,9
REF0Mg,0
wtCfmA,4
E2LZig,9
YdwOYA,5
UiZQKA,7
LigTZQ,0
is-fFg,6
LLafkg,7
zbbzVQ,2
L1FeyA,3
hAmcUQ,6
cFWkyA,9
h5udfg,3
0tUf2g,6
onTF7w,4
dAEDdQ,3
D6hswg,8
7rrAcA,4
uQdOxQ,10
_DRwPw,10
_DtdEA,10
MG4pVQ,10
hr5wIw,5
LX-cXQ,7
WZON9w,5
HQJ4gw,0
U5wzLA,5
c-ONGw,2
wvAalg,0
gQBQbw,3
OfyVTw,10
dWL5sw,3
5PwIzg,4
OYD_7A,3
fCBrUw,2
Nm07Lg,1
p9ZrOA,1
t_JISQ,3
sxLJ7A,4
M3K6-A,10
i42xnw,1
HFcWoQ,3
MobTgA,9
Qoy6cw,1
QzSnRw,2
ONQLXA,7
szM6Ag,6
5XlR4g,2
O0qMsA,1
j0tiyg,4
jI_RFg,1
-RoflA,0
fxnAtA,10
LBAvyw,3
hmwlKw,2
RHZARg,6
hCoY1w,8
h73pEw,4
nKPUsg,8
zOaPLg,9
GRu4Gw,7
ChLq-w,3
p4qgmw,6
s3spcg,9
ym5yBA,2
CO8RHQ,2
G_v7_w,3
6bIL2w,4
fZ7EUw,5
xtK_UA,3
6GHRkA,3
1ZRBrQ,6
5LQLhw,9
5ph7Rw,0
lvl9nQ,5
hjayMQ,6
GwH2xA,4
xJxc0g,9
GmmD9A,10
F_GXZg,6
CwKA4w,10
JTSBtg,5
WCcVXg,1
BuQmxw,7
28syaA,9
lZFwgQ,0
13fgpw,8
5lGt6w,3
wKEHvg,4
OiNNBA,3
TonU0w,3
6cpDYw,1
EnjXQQ,6
ayHh2g,5
8dpkkw,3
tdomqw,4
azYzAg,8
yXB8bA,9
5KhUAw,9
gfo-Ng,10
0GYKsg,4
98sc5A,1
NGgUmA,5
WXsoMA,8
riZrmA,7
eBjUXw,7
soP-OA,5
Naqjng,9
8jVloA,9
11MGDQ,10
2FAGEA,1
ylk5FA,0
D-FFaw,2
X9iQRg,0
W7bXbg,2
fmOdpg,8
VTnDGQ,10
li6ZtA,9
LjryIA,1
U9sOuQ,3
LTvTQw,10
xvsB_A,9
-9uPOg,8
Z7MesQ,5
-k118Q,3
JfGy7w,5
O1GkdQ,10
jyclVw,8
eMVqZQ,1
h7ZPKg,2
NOawig,0
evYWzQ,7
0VoL0Q,3
0Oy9Og,10
CqeFMA,9
V821wA,9
XAj4LQ,7
4tiD7Q,2
9AHbsg,10
SnBfNg,4
_BXaZw,1
-ouysw,8
KONIvA,10
BTCgaQ,10
iZ4yQQ,6
leBBQQ,0
mPy3gA,10
1Cy1Lw,9
PDHuLw,2
Hf0xNw,1
EiHSUQ,6
2ooFMQ,5
uUttPg,2
tZ4xug,8
kkqSFA,4
grneCw,1
qZoKMg,9
o6tLGA,5
myBjaw,5
TvK2sA,0
lqzB9g,2
0LkHJQ,9
vxagvg,9
24MWMg,6
vl1Jog,3
6bzwuA,8
kdRitA,1
1nYt_Q,0
5QFJ8A,9
KF4Asg,2
O1Ek6Q,7
R9GpqQ,8
V4lqlw,0
7KymJQ,0
sx3vEA,2
1WNtZA,4
WadHDQ,0
037CYQ,9
Tzj9ug,4
RxMzAQ,0
n1FByg,6
8mUZzw,9
0uPBpw,7
3ZNl0Q,7
PovkOA,2
tCSMeA,3
lSbYEg,6
DO2zvw,9
w0Z72A,10
hVHlYg,8
U8W5zA,8
-TsP-w,0
myBc8g,0
l16LLQ,6
h7IhNQ,10
k6l9rQ,10
VKf9mg,8
FgrNFg,5
56GCMQ,6
gH0jIg,0
v3ZbKA,3
63556g,3
W7_zEA,5
jNxvRg,3
7A68aQ,1
ISU8dQ,9
bwqlpw,1
HA8qXA,10
cCPNsQ,7
S2UbdA,10
I6S3-A,1
l4HDeA,10
03AUcg,0
APUM9g,8
VvgOvA,2
vJl_bA,10
8XbH9g,6
RGiZGA,1
_LSjag,2
0o9ozQ,4
xNOf6g,3
kpzVug,0
reGz-A,4
uozWgg,3
u8EgpA,0
JXVVhg,8
Pk5xtQ,6
8u3alA,5
eI51tQ,7
_kGlxQ,4
O6wsHw,3
UdCnow,9
seFMow,8
rqR8cA,2
paZj2g,9
p_cOzQ,1
hb2t4g,2
k0UsFw,6
XhBI2A,6
UvfZ_A,10
4dRBEA,5
ZurYXw,9
zY5M9w,9
AHjRbw,10
B755uw,7
SC1jsg,5
WpPEjA,3
Cfoidw,4
dLUiPQ,6
MpgEBA,7
L3QqKg,2
GJww3A,9
KTlrHg,9
G7G3jg,0
NL7XpQ,8
jfQW0Q,1
Ml_MhA,10
jKHwAg,0
n1SaFg,10
1R-Ggg,0
--XB-A,0
GZ8i2A,9
rxvl2g,2
2nVueg,0
VC9w2w,2
XAni4w,10
JCUEHA,6
xmG4Jw,3
5rVhcA,10
Sp7XPg,6
7vbKEQ,5
Zi85Fw,1
0HVbzQ,4
e4o57Q,2
42nRwQ,1
XBywaA,5
oznQ9A,5
tx558w,6
asMJIg,10
u8deog,10
btuNsA,5
ruZjJQ,3
9B7knw,3
q56WjQ,3
GmsuHA,7
FbNWkA,5
p4v-nQ,2
cwRTBw,7
ov7U1Q,6
nOa8HA,7
roD_2w,0
GIzo9w,8
xxLrqQ,8
y3dR6g,6
OTfymw,8
VTb50A,9
7zJq-A,0
JUlGwA,6
osStwA,2
ebMqGg,3
9QnFqA,2
GdJwiQ,3
Ayvt9w,4
LMQoAw,0
ulZR6g,5
FVtdjA,8
9k665g,3
2pJYDA,1
m38BuQ,0
ApI03w,1
fW5PrQ,1
lxk8hA,9
k84N-A,9
c1glrA,9
yXKjgw,8
uDNe7w,6
iw8YSw,0
KOMfLQ,8
VD63ew,3
2bC9Ew,3
yEf2OA,6
BaScSQ,6
Hjg9Ow,2
J094Wg,7
JOVt0g,6
OVLi4g,1
ShPzVg,2
LoTrfQ,1
wTbMOw,0
lKIraQ,9
y6KziQ,9
SDiGvw,8
m1EtIw,1
TicxYg,9
YQoTTw,7
DXN7Yg,8
KmEHjA,5
T5uNMw,9
ofejqg,8
L3lpNQ,0
J9E7MQ,7
obQb7Q,0
HUD7uA,1
SMB5iw,4
iU3V_Q,2
FZmVLA,3
zYaX-A,8
OLdRgg,5
bkG0yQ,9
iMQ0rA,6
dSJKEw,1
-G6w-g,4
456I5g,5
sbvCKg,8
6kxiNg,9
NECx3Q,8
hXxrgg,8
_5G-pw,7
BamYXA,2
4ghfvQ,5
l_J4mQ,2
wLJjwQ,8
HOMvsA,1
z1jvqw,8
pHBV_Q,4
ExTzQA,1
mvtcog,0
s8_xxw,10
i1xLnQ,3
uUQDzQ,5
0qZeww,5
UR-pdQ,10
BhbUiw,5
wkeFzw,0
0kSMQw,5
Fvu9cA,3
x_CBkw,4
l0vE2Q,1
FtFd3A,3
aB2jsQ,5
2_4SBg,9
Fj8Acg,0
FPktWA,6
NEK-mg,10
PC4xBA,4
544VhA,2
smj0_Q,10
eMTxYw,8
u5JCvg,0
HHJn2Q,2
CbZiKg,0
CYXwvw,3
97ek4A,9
PEuNog,2
-q0Qew,9
NIu7qg,9
ck4Ygg,1
NkMe2w,0
7SZMIA,7
1sYR2g,3
4ImIoQ,3
1pfZxw,6
EyeBoA,9
CEUgqw,2
OOKKYg,2
j1rxvQ,7
tNaBsg,3
c2Qw3A,4
m8ZALg,1
ZxT0Hw,7
9WQBcw,10
0Duc4A,5
VYN41Q,3
KQ0yYQ,9
XtHp-A,7
OW42qw,8
bLXaWA,2
AqodCA,9
rQrW9w,9
DjT5Ig,3
fc5WlQ,9
_0OSIw,1
Yt7WOA,3
GCIdPA,9
dCbPCg,10
SMAotw,5
-Mx-8A,1
ABdOCw,1
N36Mxg,1
OQQu5Q,3
Vpynog,2
qRimCg,3
jsoghg,4
eCZWPQ,10
YyrE7Q,7
iWfoJg,2
WMb6mQ,3
8PQVcA,10
PfQmSA,10
-t5IKg,9
8RnAAA,4
NTEEow,0
fC2npw,1
LTEvYQ,1
vSN1zw,1
AQrbhg,5
MuKgFg,7
Ia327w,7
JQDe4Q,7
L9vqow,4
mJFwug,10
QczNmQ,8
ikNAkg,4
tdfVAw,3
sHEE3w,0
WO0Zvg,0
e3Ojwg,6
4qxPFQ,10
wGzSZg,7
ohz9Qg,7
B5wc3A,7
z2zqDQ,10
4d6mxA,3
aNNlKg,8
s7hXGA,9
9tLfVg,5
lSwbSQ,5
i1zkHQ,1
d5iOfQ,10
Z_tjJQ,1
4CMumA,2
8QFpsA,1
4bjwmw,9
QXQ5ew,7
fFqLpg,7
pGScuQ,2
5L71TA,4
HlkzYQ,3
TAc0Tg,3
Tvva7Q,0
JclN8g,2
RKXaLQ,8
2uzttg,7
3IJSjA,1
Znub8w,2
ISAtLA,9
Bp0DGA,6
A-ODWw,2
gWZ_Hw,2
u12yIA,4
EcXqaA,1
W-jTPA,7
5a4Diw,4
p_py-A,9
sICD8A,0
3cawHw,1
q1n4eA,0
Zdp00Q,7
CSGd2A,7
ZEqRDQ,3
LnRNyg,10
8FrxzQ,3
tWPgcA,3
al1GJA,10
umU-zQ,2
cllouA,3
ZKwkkQ,7
InHOvw,10
FXQBMg,2
PzrwBw,7
5nN1PQ,5
MURhSA,7
IoDF2A,0
v9jqrA,0
QGZFXA,5
TqNvTQ,5
sEsZJA,6
Ygp-ew,7
d3xpeA,3
MmPNlg,3
KawZlQ,7
hTVXLw,8
18QPcA,0
Z_zI0Q,5
